,dhsl,dt,Mode,pCa
11590,-3.611111111111111e-09,0.001,-2,6.4
11591,-3.611111111111111e-09,0.001,-2,6.4
11592,-3.611111111111111e-09,0.001,-2,6.4
11593,-3.611111111111111e-09,0.001,-2,6.4
11594,-3.611111111111111e-09,0.001,-2,6.4
11595,-3.611111111111111e-09,0.001,-2,6.4
11596,-3.611111111111111e-09,0.001,-2,6.4
11597,-3.611111111111111e-09,0.001,-2,6.4
11598,-3.611111111111111e-09,0.001,-2,6.4
11599,-3.611111111111111e-09,0.001,-2,6.4
11600,-3.611111111111111e-09,0.001,-2,6.4
11601,-3.611111111111111e-09,0.001,-2,6.4
11602,-3.611111111111111e-09,0.001,-2,6.4
11603,-3.611111111111111e-09,0.001,-2,6.4
11604,-3.611111111111111e-09,0.001,-2,6.4
11605,-3.611111111111111e-09,0.001,-2,6.4
11606,-3.611111111111111e-09,0.001,-2,6.4
11607,-3.611111111111111e-09,0.001,-2,6.4
11608,-3.611111111111111e-09,0.001,-2,6.4
11609,-3.611111111111111e-09,0.001,-2,6.4
11610,-3.611111111111111e-09,0.001,-2,6.4
11611,-3.611111111111111e-09,0.001,-2,6.4
11612,-3.611111111111111e-09,0.001,-2,6.4
11613,-3.611111111111111e-09,0.001,-2,6.4
11614,-3.611111111111111e-09,0.001,-2,6.4
11615,-3.611111111111111e-09,0.001,-2,6.4
11616,-3.611111111111111e-09,0.001,-2,6.4
11617,-3.611111111111111e-09,0.001,-2,6.4
11618,-3.611111111111111e-09,0.001,-2,6.4
11619,-3.611111111111111e-09,0.001,-2,6.4
11620,-3.611111111111111e-09,0.001,-2,6.4
11621,-3.611111111111111e-09,0.001,-2,6.4
11622,-3.611111111111111e-09,0.001,-2,6.4
11623,-3.611111111111111e-09,0.001,-2,6.4
11624,-3.611111111111111e-09,0.001,-2,6.4
11625,-3.611111111111111e-09,0.001,-2,6.4
11626,-3.611111111111111e-09,0.001,-2,6.4
11627,-3.611111111111111e-09,0.001,-2,6.4
11628,-3.611111111111111e-09,0.001,-2,6.4
11629,-3.611111111111111e-09,0.001,-2,6.4
11630,-3.611111111111111e-09,0.001,-2,6.4
11631,-3.611111111111111e-09,0.001,-2,6.4
11632,-3.611111111111111e-09,0.001,-2,6.4
11633,-3.611111111111111e-09,0.001,-2,6.4
11634,-3.611111111111111e-09,0.001,-2,6.4
11635,-3.611111111111111e-09,0.001,-2,6.4
11636,-3.611111111111111e-09,0.001,-2,6.4
11637,-3.611111111111111e-09,0.001,-2,6.4
11638,-3.611111111111111e-09,0.001,-2,6.4
11639,-3.611111111111111e-09,0.001,-2,6.4
11640,-3.611111111111111e-09,0.001,-2,6.4
11641,-3.611111111111111e-09,0.001,-2,6.4
11642,-3.611111111111111e-09,0.001,-2,6.4
11643,-3.611111111111111e-09,0.001,-2,6.4
11644,-3.611111111111111e-09,0.001,-2,6.4
11645,-3.611111111111111e-09,0.001,-2,6.4
11646,-3.611111111111111e-09,0.001,-2,6.4
11647,-3.611111111111111e-09,0.001,-2,6.4
11648,-3.611111111111111e-09,0.001,-2,6.4
11649,-3.611111111111111e-09,0.001,-2,6.4
11650,-3.611111111111111e-09,0.001,-2,6.4
11651,-3.611111111111111e-09,0.001,-2,6.4
11652,-3.611111111111111e-09,0.001,-2,6.4
11653,-3.611111111111111e-09,0.001,-2,6.4
11654,-3.611111111111111e-09,0.001,-2,6.4
11655,-3.611111111111111e-09,0.001,-2,6.4
11656,-3.611111111111111e-09,0.001,-2,6.4
11657,-3.611111111111111e-09,0.001,-2,6.4
11658,-3.611111111111111e-09,0.001,-2,6.4
11659,-3.611111111111111e-09,0.001,-2,6.4
11660,-3.611111111111111e-09,0.001,-2,6.4
11661,-3.611111111111111e-09,0.001,-2,6.4
11662,-3.611111111111111e-09,0.001,-2,6.4
11663,-3.611111111111111e-09,0.001,-2,6.4
11664,-3.611111111111111e-09,0.001,-2,6.4
11665,-3.611111111111111e-09,0.001,-2,6.4
11666,-3.611111111111111e-09,0.001,-2,6.4
11667,-3.611111111111111e-09,0.001,-2,6.4
11668,-3.611111111111111e-09,0.001,-2,6.4
11669,-3.611111111111111e-09,0.001,-2,6.4
11670,-3.611111111111111e-09,0.001,-2,6.4
11671,-3.611111111111111e-09,0.001,-2,6.4
11672,-3.611111111111111e-09,0.001,-2,6.4
11673,-3.611111111111111e-09,0.001,-2,6.4
11674,-3.611111111111111e-09,0.001,-2,6.4
11675,-3.611111111111111e-09,0.001,-2,6.4
11676,-3.611111111111111e-09,0.001,-2,6.4
11677,-3.611111111111111e-09,0.001,-2,6.4
11678,-3.611111111111111e-09,0.001,-2,6.4
11679,-3.611111111111111e-09,0.001,-2,6.4
11680,-3.611111111111111e-09,0.001,-2,6.4
11681,-3.611111111111111e-09,0.001,-2,6.4
11682,-3.611111111111111e-09,0.001,-2,6.4
11683,-3.611111111111111e-09,0.001,-2,6.4
11684,-3.611111111111111e-09,0.001,-2,6.4
11685,-3.611111111111111e-09,0.001,-2,6.4
11686,-3.611111111111111e-09,0.001,-2,6.4
11687,-3.611111111111111e-09,0.001,-2,6.4
11688,-3.611111111111111e-09,0.001,-2,6.4
11689,-3.611111111111111e-09,0.001,-2,6.4
11690,-3.611111111111111e-09,0.001,-2,6.4
11691,-3.611111111111111e-09,0.001,-2,6.4
11692,-3.611111111111111e-09,0.001,-2,6.4
11693,-3.611111111111111e-09,0.001,-2,6.4
11694,-3.611111111111111e-09,0.001,-2,6.4
11695,-3.611111111111111e-09,0.001,-2,6.4
11696,-3.611111111111111e-09,0.001,-2,6.4
11697,-3.611111111111111e-09,0.001,-2,6.4
11698,-3.611111111111111e-09,0.001,-2,6.4
11699,-3.611111111111111e-09,0.001,-2,6.4
11700,-3.611111111111111e-09,0.001,-2,6.4
11701,-3.611111111111111e-09,0.001,-2,6.4
11702,-3.611111111111111e-09,0.001,-2,6.4
11703,-3.611111111111111e-09,0.001,-2,6.4
11704,-3.611111111111111e-09,0.001,-2,6.4
11705,-3.611111111111111e-09,0.001,-2,6.4
11706,-3.611111111111111e-09,0.001,-2,6.4
11707,-3.611111111111111e-09,0.001,-2,6.4
11708,-3.611111111111111e-09,0.001,-2,6.4
11709,-3.611111111111111e-09,0.001,-2,6.4
11710,-3.611111111111111e-09,0.001,-2,6.4
11711,-3.611111111111111e-09,0.001,-2,6.4
11712,-3.611111111111111e-09,0.001,-2,6.4
11713,-3.611111111111111e-09,0.001,-2,6.4
11714,-3.611111111111111e-09,0.001,-2,6.4
11715,-3.611111111111111e-09,0.001,-2,6.4
11716,-3.611111111111111e-09,0.001,-2,6.4
11717,-3.611111111111111e-09,0.001,-2,6.4
11718,-3.611111111111111e-09,0.001,-2,6.4
11719,-3.611111111111111e-09,0.001,-2,6.4
11720,-3.611111111111111e-09,0.001,-2,6.4
11721,-3.611111111111111e-09,0.001,-2,6.4
11722,-3.611111111111111e-09,0.001,-2,6.4
11723,-3.611111111111111e-09,0.001,-2,6.4
11724,-3.611111111111111e-09,0.001,-2,6.4
11725,-3.611111111111111e-09,0.001,-2,6.4
11726,-3.611111111111111e-09,0.001,-2,6.4
11727,-3.611111111111111e-09,0.001,-2,6.4
11728,-3.611111111111111e-09,0.001,-2,6.4
11729,-3.611111111111111e-09,0.001,-2,6.4
11730,-3.611111111111111e-09,0.001,-2,6.4
11731,-3.611111111111111e-09,0.001,-2,6.4
11732,-3.611111111111111e-09,0.001,-2,6.4
11733,-3.611111111111111e-09,0.001,-2,6.4
11734,-3.611111111111111e-09,0.001,-2,6.4
11735,-3.611111111111111e-09,0.001,-2,6.4
11736,-3.611111111111111e-09,0.001,-2,6.4
11737,-3.611111111111111e-09,0.001,-2,6.4
11738,-3.611111111111111e-09,0.001,-2,6.4
11739,-3.611111111111111e-09,0.001,-2,6.4
11740,-3.611111111111111e-09,0.001,-2,6.4
11741,-3.611111111111111e-09,0.001,-2,6.4
11742,-3.611111111111111e-09,0.001,-2,6.4
11743,-3.611111111111111e-09,0.001,-2,6.4
11744,-3.611111111111111e-09,0.001,-2,6.4
11745,-3.611111111111111e-09,0.001,-2,6.4
11746,-3.611111111111111e-09,0.001,-2,6.4
11747,-3.611111111111111e-09,0.001,-2,6.4
11748,-3.611111111111111e-09,0.001,-2,6.4
11749,-3.611111111111111e-09,0.001,-2,6.4
11750,-3.611111111111111e-09,0.001,-2,6.4
11751,-3.611111111111111e-09,0.001,-2,6.4
11752,-3.611111111111111e-09,0.001,-2,6.4
11753,-3.611111111111111e-09,0.001,-2,6.4
11754,-3.611111111111111e-09,0.001,-2,6.4
11755,-3.611111111111111e-09,0.001,-2,6.4
11756,-3.611111111111111e-09,0.001,-2,6.4
11757,-3.611111111111111e-09,0.001,-2,6.4
11758,-3.611111111111111e-09,0.001,-2,6.4
11759,-3.611111111111111e-09,0.001,-2,6.4
11760,-3.611111111111111e-09,0.001,-2,6.4
11761,-3.611111111111111e-09,0.001,-2,6.4
11762,-3.611111111111111e-09,0.001,-2,6.4
11763,-3.611111111111111e-09,0.001,-2,6.4
11764,-3.611111111111111e-09,0.001,-2,6.4
11765,-3.611111111111111e-09,0.001,-2,6.4
11766,-3.611111111111111e-09,0.001,-2,6.4
11767,-3.611111111111111e-09,0.001,-2,6.4
11768,-3.611111111111111e-09,0.001,-2,6.4
11769,-3.611111111111111e-09,0.001,-2,6.4
11770,-3.611111111111111e-09,0.001,-2,6.4
11771,-3.611111111111111e-09,0.001,-2,6.4
11772,-3.611111111111111e-09,0.001,-2,6.4
11773,-3.611111111111111e-09,0.001,-2,6.4
11774,-3.611111111111111e-09,0.001,-2,6.4
11775,-3.611111111111111e-09,0.001,-2,6.4
11776,-3.611111111111111e-09,0.001,-2,6.4
11777,-3.611111111111111e-09,0.001,-2,6.4
11778,-3.611111111111111e-09,0.001,-2,6.4
11779,-3.611111111111111e-09,0.001,-2,6.4
11780,-3.611111111111111e-09,0.001,-2,6.4
11781,-3.611111111111111e-09,0.001,-2,6.4
11782,-3.611111111111111e-09,0.001,-2,6.4
11783,-3.611111111111111e-09,0.001,-2,6.4
11784,-3.611111111111111e-09,0.001,-2,6.4
11785,-3.611111111111111e-09,0.001,-2,6.4
11786,-3.611111111111111e-09,0.001,-2,6.4
11787,-3.611111111111111e-09,0.001,-2,6.4
11788,-3.611111111111111e-09,0.001,-2,6.4
11789,-3.611111111111111e-09,0.001,-2,6.4
11790,-3.611111111111111e-09,0.001,-2,6.4
11791,-3.611111111111111e-09,0.001,-2,6.4
11792,-3.611111111111111e-09,0.001,-2,6.4
11793,-3.611111111111111e-09,0.001,-2,6.4
11794,-3.611111111111111e-09,0.001,-2,6.4
11795,-3.611111111111111e-09,0.001,-2,6.4
11796,-3.611111111111111e-09,0.001,-2,6.4
11797,-3.611111111111111e-09,0.001,-2,6.4
11798,-3.611111111111111e-09,0.001,-2,6.4
11799,-3.611111111111111e-09,0.001,-2,6.4
11800,-3.611111111111111e-09,0.001,-2,6.4
11801,-3.611111111111111e-09,0.001,-2,6.4
11802,-3.611111111111111e-09,0.001,-2,6.4
11803,-3.611111111111111e-09,0.001,-2,6.4
11804,-3.611111111111111e-09,0.001,-2,6.4
11805,-3.611111111111111e-09,0.001,-2,6.4
11806,-3.611111111111111e-09,0.001,-2,6.4
11807,-3.611111111111111e-09,0.001,-2,6.4
11808,-3.611111111111111e-09,0.001,-2,6.4
11809,-3.611111111111111e-09,0.001,-2,6.4
11810,-3.611111111111111e-09,0.001,-2,6.4
11811,-3.611111111111111e-09,0.001,-2,6.4
11812,-3.611111111111111e-09,0.001,-2,6.4
11813,-3.611111111111111e-09,0.001,-2,6.4
11814,-3.611111111111111e-09,0.001,-2,6.4
11815,-3.611111111111111e-09,0.001,-2,6.4
11816,-3.611111111111111e-09,0.001,-2,6.4
11817,-3.611111111111111e-09,0.001,-2,6.4
11818,-3.611111111111111e-09,0.001,-2,6.4
11819,-3.611111111111111e-09,0.001,-2,6.4
11820,-3.611111111111111e-09,0.001,-2,6.4
11821,-3.611111111111111e-09,0.001,-2,6.4
11822,-3.611111111111111e-09,0.001,-2,6.4
11823,-3.611111111111111e-09,0.001,-2,6.4
11824,-3.611111111111111e-09,0.001,-2,6.4
11825,-3.611111111111111e-09,0.001,-2,6.4
11826,-3.611111111111111e-09,0.001,-2,6.4
11827,-3.611111111111111e-09,0.001,-2,6.4
11828,-3.611111111111111e-09,0.001,-2,6.4
11829,-3.611111111111111e-09,0.001,-2,6.4
11830,-3.611111111111111e-09,0.001,-2,6.4
11831,-3.611111111111111e-09,0.001,-2,6.4
11832,-3.611111111111111e-09,0.001,-2,6.4
11833,-3.611111111111111e-09,0.001,-2,6.4
11834,-3.611111111111111e-09,0.001,-2,6.4
11835,-3.611111111111111e-09,0.001,-2,6.4
11836,-3.611111111111111e-09,0.001,-2,6.4
11837,-3.611111111111111e-09,0.001,-2,6.4
11838,-3.611111111111111e-09,0.001,-2,6.4
11839,-3.611111111111111e-09,0.001,-2,6.4
11840,-3.611111111111111e-09,0.001,-2,6.4
11841,-3.611111111111111e-09,0.001,-2,6.4
11842,-3.611111111111111e-09,0.001,-2,6.4
11843,-3.611111111111111e-09,0.001,-2,6.4
11844,-3.611111111111111e-09,0.001,-2,6.4
11845,-3.611111111111111e-09,0.001,-2,6.4
11846,-3.611111111111111e-09,0.001,-2,6.4
11847,-3.611111111111111e-09,0.001,-2,6.4
11848,-3.611111111111111e-09,0.001,-2,6.4
11849,-3.611111111111111e-09,0.001,-2,6.4
11850,-3.611111111111111e-09,0.001,-2,6.4
11851,-3.611111111111111e-09,0.001,-2,6.4
11852,-3.611111111111111e-09,0.001,-2,6.4
11853,-3.611111111111111e-09,0.001,-2,6.4
11854,-3.611111111111111e-09,0.001,-2,6.4
11855,-3.611111111111111e-09,0.001,-2,6.4
11856,-3.611111111111111e-09,0.001,-2,6.4
11857,-3.611111111111111e-09,0.001,-2,6.4
11858,-3.611111111111111e-09,0.001,-2,6.4
11859,-3.611111111111111e-09,0.001,-2,6.4
11860,-3.611111111111111e-09,0.001,-2,6.4
11861,-3.611111111111111e-09,0.001,-2,6.4
11862,-3.611111111111111e-09,0.001,-2,6.4
11863,-3.611111111111111e-09,0.001,-2,6.4
11864,-3.611111111111111e-09,0.001,-2,6.4
11865,-3.611111111111111e-09,0.001,-2,6.4
11866,-3.611111111111111e-09,0.001,-2,6.4
11867,-3.611111111111111e-09,0.001,-2,6.4
11868,-3.611111111111111e-09,0.001,-2,6.4
11869,-3.611111111111111e-09,0.001,-2,6.4
11870,-3.611111111111111e-09,0.001,-2,6.4
11871,-3.611111111111111e-09,0.001,-2,6.4
11872,-3.611111111111111e-09,0.001,-2,6.4
11873,-3.611111111111111e-09,0.001,-2,6.4
11874,-3.611111111111111e-09,0.001,-2,6.4
11875,-3.611111111111111e-09,0.001,-2,6.4
11876,-3.611111111111111e-09,0.001,-2,6.4
11877,-3.611111111111111e-09,0.001,-2,6.4
11878,-3.611111111111111e-09,0.001,-2,6.4
11879,-3.611111111111111e-09,0.001,-2,6.4
11880,-3.611111111111111e-09,0.001,-2,6.4
11881,-3.611111111111111e-09,0.001,-2,6.4
11882,-3.611111111111111e-09,0.001,-2,6.4
11883,-3.611111111111111e-09,0.001,-2,6.4
11884,-3.611111111111111e-09,0.001,-2,6.4
11885,-3.611111111111111e-09,0.001,-2,6.4
11886,-3.611111111111111e-09,0.001,-2,6.4
11887,-3.611111111111111e-09,0.001,-2,6.4
11888,-3.611111111111111e-09,0.001,-2,6.4
11889,-3.611111111111111e-09,0.001,-2,6.4
11890,-3.611111111111111e-09,0.001,-2,6.4
11891,-3.611111111111111e-09,0.001,-2,6.4
11892,-3.611111111111111e-09,0.001,-2,6.4
11893,-3.611111111111111e-09,0.001,-2,6.4
11894,-3.611111111111111e-09,0.001,-2,6.4
11895,-3.611111111111111e-09,0.001,-2,6.4
11896,-3.611111111111111e-09,0.001,-2,6.4
11897,-3.611111111111111e-09,0.001,-2,6.4
11898,-3.611111111111111e-09,0.001,-2,6.4
11899,-3.611111111111111e-09,0.001,-2,6.4
11900,-3.611111111111111e-09,0.001,-2,6.4
11901,-3.611111111111111e-09,0.001,-2,6.4
11902,-3.611111111111111e-09,0.001,-2,6.4
11903,-3.611111111111111e-09,0.001,-2,6.4
11904,-3.611111111111111e-09,0.001,-2,6.4
11905,-3.611111111111111e-09,0.001,-2,6.4
11906,-3.611111111111111e-09,0.001,-2,6.4
11907,-3.611111111111111e-09,0.001,-2,6.4
11908,-3.611111111111111e-09,0.001,-2,6.4
11909,-3.611111111111111e-09,0.001,-2,6.4
11910,-3.611111111111111e-09,0.001,-2,6.4
11911,-3.611111111111111e-09,0.001,-2,6.4
11912,-3.611111111111111e-09,0.001,-2,6.4
11913,-3.611111111111111e-09,0.001,-2,6.4
11914,-3.611111111111111e-09,0.001,-2,6.4
11915,-3.611111111111111e-09,0.001,-2,6.4
11916,-3.611111111111111e-09,0.001,-2,6.4
11917,-3.611111111111111e-09,0.001,-2,6.4
11918,-3.611111111111111e-09,0.001,-2,6.4
11919,-3.611111111111111e-09,0.001,-2,6.4
11920,-3.611111111111111e-09,0.001,-2,6.4
11921,-3.611111111111111e-09,0.001,-2,6.4
11922,-3.611111111111111e-09,0.001,-2,6.4
11923,-3.611111111111111e-09,0.001,-2,6.4
11924,-3.611111111111111e-09,0.001,-2,6.4
11925,-3.611111111111111e-09,0.001,-2,6.4
11926,-3.611111111111111e-09,0.001,-2,6.4
11927,-3.611111111111111e-09,0.001,-2,6.4
11928,-3.611111111111111e-09,0.001,-2,6.4
11929,-3.611111111111111e-09,0.001,-2,6.4
11930,-3.611111111111111e-09,0.001,-2,6.4
11931,-3.611111111111111e-09,0.001,-2,6.4
11932,-3.611111111111111e-09,0.001,-2,6.4
11933,-3.611111111111111e-09,0.001,-2,6.4
11934,-3.611111111111111e-09,0.001,-2,6.4
11935,-3.611111111111111e-09,0.001,-2,6.4
11936,-3.611111111111111e-09,0.001,-2,6.4
11937,-3.611111111111111e-09,0.001,-2,6.4
11938,-3.611111111111111e-09,0.001,-2,6.4
11939,-3.611111111111111e-09,0.001,-2,6.4
11940,-3.611111111111111e-09,0.001,-2,6.4
11941,-3.611111111111111e-09,0.001,-2,6.4
11942,-3.611111111111111e-09,0.001,-2,6.4
11943,-3.611111111111111e-09,0.001,-2,6.4
11944,-3.611111111111111e-09,0.001,-2,6.4
11945,-3.611111111111111e-09,0.001,-2,6.4
11946,-3.611111111111111e-09,0.001,-2,6.4
11947,-3.611111111111111e-09,0.001,-2,6.4
11948,-3.611111111111111e-09,0.001,-2,6.4
11949,-3.611111111111111e-09,0.001,-2,6.4
11950,-3.611111111111111e-09,0.001,-2,6.4
11951,-3.611111111111111e-09,0.001,-2,6.4
11952,-3.611111111111111e-09,0.001,-2,6.4
11953,-3.611111111111111e-09,0.001,-2,6.4
11954,-3.611111111111111e-09,0.001,-2,6.4
11955,-3.611111111111111e-09,0.001,-2,6.4
11956,-3.611111111111111e-09,0.001,-2,6.4
11957,-3.611111111111111e-09,0.001,-2,6.4
11958,-3.611111111111111e-09,0.001,-2,6.4
11959,-3.611111111111111e-09,0.001,-2,6.4
11960,-3.611111111111111e-09,0.001,-2,6.4
11961,-3.611111111111111e-09,0.001,-2,6.4
11962,-3.611111111111111e-09,0.001,-2,6.4
11963,-3.611111111111111e-09,0.001,-2,6.4
11964,-3.611111111111111e-09,0.001,-2,6.4
11965,-3.611111111111111e-09,0.001,-2,6.4
11966,-3.611111111111111e-09,0.001,-2,6.4
11967,-3.611111111111111e-09,0.001,-2,6.4
11968,-3.611111111111111e-09,0.001,-2,6.4
11969,-3.611111111111111e-09,0.001,-2,6.4
11970,-3.611111111111111e-09,0.001,-2,6.4
11971,-3.611111111111111e-09,0.001,-2,6.4
11972,-3.611111111111111e-09,0.001,-2,6.4
11973,-3.611111111111111e-09,0.001,-2,6.4
11974,-3.611111111111111e-09,0.001,-2,6.4
11975,-3.611111111111111e-09,0.001,-2,6.4
11976,-3.611111111111111e-09,0.001,-2,6.4
11977,-3.611111111111111e-09,0.001,-2,6.4
11978,-3.611111111111111e-09,0.001,-2,6.4
11979,-3.611111111111111e-09,0.001,-2,6.4
11980,-3.611111111111111e-09,0.001,-2,6.4
11981,-3.611111111111111e-09,0.001,-2,6.4
11982,-3.611111111111111e-09,0.001,-2,6.4
11983,-3.611111111111111e-09,0.001,-2,6.4
11984,-3.611111111111111e-09,0.001,-2,6.4
11985,-3.611111111111111e-09,0.001,-2,6.4
11986,-3.611111111111111e-09,0.001,-2,6.4
11987,-3.611111111111111e-09,0.001,-2,6.4
11988,-3.611111111111111e-09,0.001,-2,6.4
11989,-3.611111111111111e-09,0.001,-2,6.4
11990,-3.611111111111111e-09,0.001,-2,6.4
11991,-3.611111111111111e-09,0.001,-2,6.4
11992,-3.611111111111111e-09,0.001,-2,6.4
11993,-3.611111111111111e-09,0.001,-2,6.4
11994,-3.611111111111111e-09,0.001,-2,6.4
11995,-3.611111111111111e-09,0.001,-2,6.4
11996,-3.611111111111111e-09,0.001,-2,6.4
11997,-3.611111111111111e-09,0.001,-2,6.4
11998,-3.611111111111111e-09,0.001,-2,6.4
11999,-3.611111111111111e-09,0.001,-2,6.4
12000,-3.611111111111111e-09,0.001,-2,6.4
12001,-3.611111111111111e-09,0.001,-2,6.4
12002,-3.611111111111111e-09,0.001,-2,6.4
12003,-3.611111111111111e-09,0.001,-2,6.4
12004,-3.611111111111111e-09,0.001,-2,6.4
12005,-3.611111111111111e-09,0.001,-2,6.4
12006,-3.611111111111111e-09,0.001,-2,6.4
12007,-3.611111111111111e-09,0.001,-2,6.4
12008,-3.611111111111111e-09,0.001,-2,6.4
12009,-3.611111111111111e-09,0.001,-2,6.4
12010,-3.611111111111111e-09,0.001,-2,6.4
12011,-3.611111111111111e-09,0.001,-2,6.4
12012,-3.611111111111111e-09,0.001,-2,6.4
12013,-3.611111111111111e-09,0.001,-2,6.4
12014,-3.611111111111111e-09,0.001,-2,6.4
12015,-3.611111111111111e-09,0.001,-2,6.4
12016,-3.611111111111111e-09,0.001,-2,6.4
12017,-3.611111111111111e-09,0.001,-2,6.4
12018,-3.611111111111111e-09,0.001,-2,6.4
12019,-3.611111111111111e-09,0.001,-2,6.4
12020,-3.611111111111111e-09,0.001,-2,6.4
12021,-3.611111111111111e-09,0.001,-2,6.4
12022,-3.611111111111111e-09,0.001,-2,6.4
12023,-3.611111111111111e-09,0.001,-2,6.4
12024,-3.611111111111111e-09,0.001,-2,6.4
12025,-3.611111111111111e-09,0.001,-2,6.4
12026,-3.611111111111111e-09,0.001,-2,6.4
12027,-3.611111111111111e-09,0.001,-2,6.4
12028,-3.611111111111111e-09,0.001,-2,6.4
12029,-3.611111111111111e-09,0.001,-2,6.4
12030,-3.611111111111111e-09,0.001,-2,6.4
12031,-3.611111111111111e-09,0.001,-2,6.4
12032,-3.611111111111111e-09,0.001,-2,6.4
12033,-3.611111111111111e-09,0.001,-2,6.4
12034,-3.611111111111111e-09,0.001,-2,6.4
12035,-3.611111111111111e-09,0.001,-2,6.4
12036,-3.611111111111111e-09,0.001,-2,6.4
12037,-3.611111111111111e-09,0.001,-2,6.4
12038,-3.611111111111111e-09,0.001,-2,6.4
12039,-3.611111111111111e-09,0.001,-2,6.4
12040,-3.611111111111111e-09,0.001,-2,6.4
12041,-3.611111111111111e-09,0.001,-2,6.4
12042,-3.611111111111111e-09,0.001,-2,6.4
12043,-3.611111111111111e-09,0.001,-2,6.4
12044,-3.611111111111111e-09,0.001,-2,6.4
12045,-3.611111111111111e-09,0.001,-2,6.4
12046,-3.611111111111111e-09,0.001,-2,6.4
12047,-3.611111111111111e-09,0.001,-2,6.4
12048,-3.611111111111111e-09,0.001,-2,6.4
12049,-3.611111111111111e-09,0.001,-2,6.4
12050,-3.611111111111111e-09,0.001,-2,6.4
12051,-3.611111111111111e-09,0.001,-2,6.4
12052,-3.611111111111111e-09,0.001,-2,6.4
12053,-3.611111111111111e-09,0.001,-2,6.4
12054,-3.611111111111111e-09,0.001,-2,6.4
12055,-3.611111111111111e-09,0.001,-2,6.4
12056,-3.611111111111111e-09,0.001,-2,6.4
12057,-3.611111111111111e-09,0.001,-2,6.4
12058,-3.611111111111111e-09,0.001,-2,6.4
12059,-3.611111111111111e-09,0.001,-2,6.4
12060,-3.611111111111111e-09,0.001,-2,6.4
12061,-3.611111111111111e-09,0.001,-2,6.4
12062,-3.611111111111111e-09,0.001,-2,6.4
12063,-3.611111111111111e-09,0.001,-2,6.4
12064,-3.611111111111111e-09,0.001,-2,6.4
12065,-3.611111111111111e-09,0.001,-2,6.4
12066,-3.611111111111111e-09,0.001,-2,6.4
12067,-3.611111111111111e-09,0.001,-2,6.4
12068,-3.611111111111111e-09,0.001,-2,6.4
12069,-3.611111111111111e-09,0.001,-2,6.4
12070,-3.611111111111111e-09,0.001,-2,6.4
12071,-3.611111111111111e-09,0.001,-2,6.4
12072,-3.611111111111111e-09,0.001,-2,6.4
12073,-3.611111111111111e-09,0.001,-2,6.4
12074,-3.611111111111111e-09,0.001,-2,6.4
12075,-3.611111111111111e-09,0.001,-2,6.4
12076,-3.611111111111111e-09,0.001,-2,6.4
12077,-3.611111111111111e-09,0.001,-2,6.4
12078,-3.611111111111111e-09,0.001,-2,6.4
12079,-3.611111111111111e-09,0.001,-2,6.4
12080,-3.611111111111111e-09,0.001,-2,6.4
12081,-3.611111111111111e-09,0.001,-2,6.4
12082,-3.611111111111111e-09,0.001,-2,6.4
12083,-3.611111111111111e-09,0.001,-2,6.4
12084,-3.611111111111111e-09,0.001,-2,6.4
12085,-3.611111111111111e-09,0.001,-2,6.4
12086,-3.611111111111111e-09,0.001,-2,6.4
12087,-3.611111111111111e-09,0.001,-2,6.4
12088,-3.611111111111111e-09,0.001,-2,6.4
12089,-3.611111111111111e-09,0.001,-2,6.4
12090,-3.611111111111111e-09,0.001,-2,6.4
12091,-3.611111111111111e-09,0.001,-2,6.4
12092,-3.611111111111111e-09,0.001,-2,6.4
12093,-3.611111111111111e-09,0.001,-2,6.4
12094,-3.611111111111111e-09,0.001,-2,6.4
12095,-3.611111111111111e-09,0.001,-2,6.4
12096,-3.611111111111111e-09,0.001,-2,6.4
12097,-3.611111111111111e-09,0.001,-2,6.4
12098,-3.611111111111111e-09,0.001,-2,6.4
12099,-3.611111111111111e-09,0.001,-2,6.4
12100,-3.611111111111111e-09,0.001,-2,6.4
12101,-3.611111111111111e-09,0.001,-2,6.4
12102,-3.611111111111111e-09,0.001,-2,6.4
12103,-3.611111111111111e-09,0.001,-2,6.4
12104,-3.611111111111111e-09,0.001,-2,6.4
12105,-3.611111111111111e-09,0.001,-2,6.4
12106,-3.611111111111111e-09,0.001,-2,6.4
12107,-3.611111111111111e-09,0.001,-2,6.4
12108,-3.611111111111111e-09,0.001,-2,6.4
12109,-3.611111111111111e-09,0.001,-2,6.4
12110,-3.611111111111111e-09,0.001,-2,6.4
12111,-3.611111111111111e-09,0.001,-2,6.4
12112,-3.611111111111111e-09,0.001,-2,6.4
12113,-3.611111111111111e-09,0.001,-2,6.4
12114,-3.611111111111111e-09,0.001,-2,6.4
12115,-3.611111111111111e-09,0.001,-2,6.4
12116,-3.611111111111111e-09,0.001,-2,6.4
12117,-3.611111111111111e-09,0.001,-2,6.4
12118,-3.611111111111111e-09,0.001,-2,6.4
12119,-3.611111111111111e-09,0.001,-2,6.4
12120,-3.611111111111111e-09,0.001,-2,6.4
12121,-3.611111111111111e-09,0.001,-2,6.4
12122,-3.611111111111111e-09,0.001,-2,6.4
12123,-3.611111111111111e-09,0.001,-2,6.4
12124,-3.611111111111111e-09,0.001,-2,6.4
12125,-3.611111111111111e-09,0.001,-2,6.4
12126,-3.611111111111111e-09,0.001,-2,6.4
