,dhsl,dt,Mode,pCa
65358,-3.611111111111111e-10,0.001,-2,6.4
65359,-3.611111111111111e-10,0.001,-2,6.4
65360,-3.611111111111111e-10,0.001,-2,6.4
65361,-3.611111111111111e-10,0.001,-2,6.4
65362,-3.611111111111111e-10,0.001,-2,6.4
65363,-3.611111111111111e-10,0.001,-2,6.4
65364,-3.611111111111111e-10,0.001,-2,6.4
65365,-3.611111111111111e-10,0.001,-2,6.4
65366,-3.611111111111111e-10,0.001,-2,6.4
65367,-3.611111111111111e-10,0.001,-2,6.4
65368,-3.611111111111111e-10,0.001,-2,6.4
65369,-3.611111111111111e-10,0.001,-2,6.4
65370,-3.611111111111111e-10,0.001,-2,6.4
65371,-3.611111111111111e-10,0.001,-2,6.4
65372,-3.611111111111111e-10,0.001,-2,6.4
65373,-3.611111111111111e-10,0.001,-2,6.4
65374,-3.611111111111111e-10,0.001,-2,6.4
65375,-3.611111111111111e-10,0.001,-2,6.4
65376,-3.611111111111111e-10,0.001,-2,6.4
65377,-3.611111111111111e-10,0.001,-2,6.4
65378,-3.611111111111111e-10,0.001,-2,6.4
65379,-3.611111111111111e-10,0.001,-2,6.4
65380,-3.611111111111111e-10,0.001,-2,6.4
65381,-3.611111111111111e-10,0.001,-2,6.4
65382,-3.611111111111111e-10,0.001,-2,6.4
65383,-3.611111111111111e-10,0.001,-2,6.4
65384,-3.611111111111111e-10,0.001,-2,6.4
65385,-3.611111111111111e-10,0.001,-2,6.4
65386,-3.611111111111111e-10,0.001,-2,6.4
65387,-3.611111111111111e-10,0.001,-2,6.4
65388,-3.611111111111111e-10,0.001,-2,6.4
65389,-3.611111111111111e-10,0.001,-2,6.4
65390,-3.611111111111111e-10,0.001,-2,6.4
65391,-3.611111111111111e-10,0.001,-2,6.4
65392,-3.611111111111111e-10,0.001,-2,6.4
65393,-3.611111111111111e-10,0.001,-2,6.4
65394,-3.611111111111111e-10,0.001,-2,6.4
65395,-3.611111111111111e-10,0.001,-2,6.4
65396,-3.611111111111111e-10,0.001,-2,6.4
65397,-3.611111111111111e-10,0.001,-2,6.4
65398,-3.611111111111111e-10,0.001,-2,6.4
65399,-3.611111111111111e-10,0.001,-2,6.4
65400,-3.611111111111111e-10,0.001,-2,6.4
65401,-3.611111111111111e-10,0.001,-2,6.4
65402,-3.611111111111111e-10,0.001,-2,6.4
65403,-3.611111111111111e-10,0.001,-2,6.4
65404,-3.611111111111111e-10,0.001,-2,6.4
65405,-3.611111111111111e-10,0.001,-2,6.4
65406,-3.611111111111111e-10,0.001,-2,6.4
65407,-3.611111111111111e-10,0.001,-2,6.4
65408,-3.611111111111111e-10,0.001,-2,6.4
65409,-3.611111111111111e-10,0.001,-2,6.4
65410,-3.611111111111111e-10,0.001,-2,6.4
65411,-3.611111111111111e-10,0.001,-2,6.4
65412,-3.611111111111111e-10,0.001,-2,6.4
65413,-3.611111111111111e-10,0.001,-2,6.4
65414,-3.611111111111111e-10,0.001,-2,6.4
65415,-3.611111111111111e-10,0.001,-2,6.4
65416,-3.611111111111111e-10,0.001,-2,6.4
65417,-3.611111111111111e-10,0.001,-2,6.4
65418,-3.611111111111111e-10,0.001,-2,6.4
65419,-3.611111111111111e-10,0.001,-2,6.4
65420,-3.611111111111111e-10,0.001,-2,6.4
65421,-3.611111111111111e-10,0.001,-2,6.4
65422,-3.611111111111111e-10,0.001,-2,6.4
65423,-3.611111111111111e-10,0.001,-2,6.4
65424,-3.611111111111111e-10,0.001,-2,6.4
65425,-3.611111111111111e-10,0.001,-2,6.4
65426,-3.611111111111111e-10,0.001,-2,6.4
65427,-3.611111111111111e-10,0.001,-2,6.4
65428,-3.611111111111111e-10,0.001,-2,6.4
65429,-3.611111111111111e-10,0.001,-2,6.4
65430,-3.611111111111111e-10,0.001,-2,6.4
65431,-3.611111111111111e-10,0.001,-2,6.4
65432,-3.611111111111111e-10,0.001,-2,6.4
65433,-3.611111111111111e-10,0.001,-2,6.4
65434,-3.611111111111111e-10,0.001,-2,6.4
65435,-3.611111111111111e-10,0.001,-2,6.4
65436,-3.611111111111111e-10,0.001,-2,6.4
65437,-3.611111111111111e-10,0.001,-2,6.4
65438,-3.611111111111111e-10,0.001,-2,6.4
65439,-3.611111111111111e-10,0.001,-2,6.4
65440,-3.611111111111111e-10,0.001,-2,6.4
65441,-3.611111111111111e-10,0.001,-2,6.4
65442,-3.611111111111111e-10,0.001,-2,6.4
65443,-3.611111111111111e-10,0.001,-2,6.4
65444,-3.611111111111111e-10,0.001,-2,6.4
65445,-3.611111111111111e-10,0.001,-2,6.4
65446,-3.611111111111111e-10,0.001,-2,6.4
65447,-3.611111111111111e-10,0.001,-2,6.4
65448,-3.611111111111111e-10,0.001,-2,6.4
65449,-3.611111111111111e-10,0.001,-2,6.4
65450,-3.611111111111111e-10,0.001,-2,6.4
65451,-3.611111111111111e-10,0.001,-2,6.4
65452,-3.611111111111111e-10,0.001,-2,6.4
65453,-3.611111111111111e-10,0.001,-2,6.4
65454,-3.611111111111111e-10,0.001,-2,6.4
65455,-3.611111111111111e-10,0.001,-2,6.4
65456,-3.611111111111111e-10,0.001,-2,6.4
65457,-3.611111111111111e-10,0.001,-2,6.4
65458,-3.611111111111111e-10,0.001,-2,6.4
65459,-3.611111111111111e-10,0.001,-2,6.4
65460,-3.611111111111111e-10,0.001,-2,6.4
65461,-3.611111111111111e-10,0.001,-2,6.4
65462,-3.611111111111111e-10,0.001,-2,6.4
65463,-3.611111111111111e-10,0.001,-2,6.4
65464,-3.611111111111111e-10,0.001,-2,6.4
65465,-3.611111111111111e-10,0.001,-2,6.4
65466,-3.611111111111111e-10,0.001,-2,6.4
65467,-3.611111111111111e-10,0.001,-2,6.4
65468,-3.611111111111111e-10,0.001,-2,6.4
65469,-3.611111111111111e-10,0.001,-2,6.4
65470,-3.611111111111111e-10,0.001,-2,6.4
65471,-3.611111111111111e-10,0.001,-2,6.4
65472,-3.611111111111111e-10,0.001,-2,6.4
65473,-3.611111111111111e-10,0.001,-2,6.4
65474,-3.611111111111111e-10,0.001,-2,6.4
65475,-3.611111111111111e-10,0.001,-2,6.4
65476,-3.611111111111111e-10,0.001,-2,6.4
65477,-3.611111111111111e-10,0.001,-2,6.4
65478,-3.611111111111111e-10,0.001,-2,6.4
65479,-3.611111111111111e-10,0.001,-2,6.4
65480,-3.611111111111111e-10,0.001,-2,6.4
65481,-3.611111111111111e-10,0.001,-2,6.4
65482,-3.611111111111111e-10,0.001,-2,6.4
65483,-3.611111111111111e-10,0.001,-2,6.4
65484,-3.611111111111111e-10,0.001,-2,6.4
65485,-3.611111111111111e-10,0.001,-2,6.4
65486,-3.611111111111111e-10,0.001,-2,6.4
65487,-3.611111111111111e-10,0.001,-2,6.4
65488,-3.611111111111111e-10,0.001,-2,6.4
65489,-3.611111111111111e-10,0.001,-2,6.4
65490,-3.611111111111111e-10,0.001,-2,6.4
65491,-3.611111111111111e-10,0.001,-2,6.4
65492,-3.611111111111111e-10,0.001,-2,6.4
65493,-3.611111111111111e-10,0.001,-2,6.4
65494,-3.611111111111111e-10,0.001,-2,6.4
65495,-3.611111111111111e-10,0.001,-2,6.4
65496,-3.611111111111111e-10,0.001,-2,6.4
65497,-3.611111111111111e-10,0.001,-2,6.4
65498,-3.611111111111111e-10,0.001,-2,6.4
65499,-3.611111111111111e-10,0.001,-2,6.4
65500,-3.611111111111111e-10,0.001,-2,6.4
65501,-3.611111111111111e-10,0.001,-2,6.4
65502,-3.611111111111111e-10,0.001,-2,6.4
65503,-3.611111111111111e-10,0.001,-2,6.4
65504,-3.611111111111111e-10,0.001,-2,6.4
65505,-3.611111111111111e-10,0.001,-2,6.4
65506,-3.611111111111111e-10,0.001,-2,6.4
65507,-3.611111111111111e-10,0.001,-2,6.4
65508,-3.611111111111111e-10,0.001,-2,6.4
65509,-3.611111111111111e-10,0.001,-2,6.4
65510,-3.611111111111111e-10,0.001,-2,6.4
65511,-3.611111111111111e-10,0.001,-2,6.4
65512,-3.611111111111111e-10,0.001,-2,6.4
65513,-3.611111111111111e-10,0.001,-2,6.4
65514,-3.611111111111111e-10,0.001,-2,6.4
65515,-3.611111111111111e-10,0.001,-2,6.4
65516,-3.611111111111111e-10,0.001,-2,6.4
65517,-3.611111111111111e-10,0.001,-2,6.4
65518,-3.611111111111111e-10,0.001,-2,6.4
65519,-3.611111111111111e-10,0.001,-2,6.4
65520,-3.611111111111111e-10,0.001,-2,6.4
65521,-3.611111111111111e-10,0.001,-2,6.4
65522,-3.611111111111111e-10,0.001,-2,6.4
65523,-3.611111111111111e-10,0.001,-2,6.4
65524,-3.611111111111111e-10,0.001,-2,6.4
65525,-3.611111111111111e-10,0.001,-2,6.4
65526,-3.611111111111111e-10,0.001,-2,6.4
65527,-3.611111111111111e-10,0.001,-2,6.4
65528,-3.611111111111111e-10,0.001,-2,6.4
65529,-3.611111111111111e-10,0.001,-2,6.4
65530,-3.611111111111111e-10,0.001,-2,6.4
65531,-3.611111111111111e-10,0.001,-2,6.4
65532,-3.611111111111111e-10,0.001,-2,6.4
65533,-3.611111111111111e-10,0.001,-2,6.4
65534,-3.611111111111111e-10,0.001,-2,6.4
65535,-3.611111111111111e-10,0.001,-2,6.4
65536,-3.611111111111111e-10,0.001,-2,6.4
65537,-3.611111111111111e-10,0.001,-2,6.4
65538,-3.611111111111111e-10,0.001,-2,6.4
65539,-3.611111111111111e-10,0.001,-2,6.4
65540,-3.611111111111111e-10,0.001,-2,6.4
65541,-3.611111111111111e-10,0.001,-2,6.4
65542,-3.611111111111111e-10,0.001,-2,6.4
65543,-3.611111111111111e-10,0.001,-2,6.4
65544,-3.611111111111111e-10,0.001,-2,6.4
65545,-3.611111111111111e-10,0.001,-2,6.4
65546,-3.611111111111111e-10,0.001,-2,6.4
65547,-3.611111111111111e-10,0.001,-2,6.4
65548,-3.611111111111111e-10,0.001,-2,6.4
65549,-3.611111111111111e-10,0.001,-2,6.4
65550,-3.611111111111111e-10,0.001,-2,6.4
65551,-3.611111111111111e-10,0.001,-2,6.4
65552,-3.611111111111111e-10,0.001,-2,6.4
65553,-3.611111111111111e-10,0.001,-2,6.4
65554,-3.611111111111111e-10,0.001,-2,6.4
65555,-3.611111111111111e-10,0.001,-2,6.4
65556,-3.611111111111111e-10,0.001,-2,6.4
65557,-3.611111111111111e-10,0.001,-2,6.4
65558,-3.611111111111111e-10,0.001,-2,6.4
65559,-3.611111111111111e-10,0.001,-2,6.4
65560,-3.611111111111111e-10,0.001,-2,6.4
65561,-3.611111111111111e-10,0.001,-2,6.4
65562,-3.611111111111111e-10,0.001,-2,6.4
65563,-3.611111111111111e-10,0.001,-2,6.4
65564,-3.611111111111111e-10,0.001,-2,6.4
65565,-3.611111111111111e-10,0.001,-2,6.4
65566,-3.611111111111111e-10,0.001,-2,6.4
65567,-3.611111111111111e-10,0.001,-2,6.4
65568,-3.611111111111111e-10,0.001,-2,6.4
65569,-3.611111111111111e-10,0.001,-2,6.4
65570,-3.611111111111111e-10,0.001,-2,6.4
65571,-3.611111111111111e-10,0.001,-2,6.4
65572,-3.611111111111111e-10,0.001,-2,6.4
65573,-3.611111111111111e-10,0.001,-2,6.4
65574,-3.611111111111111e-10,0.001,-2,6.4
65575,-3.611111111111111e-10,0.001,-2,6.4
65576,-3.611111111111111e-10,0.001,-2,6.4
65577,-3.611111111111111e-10,0.001,-2,6.4
65578,-3.611111111111111e-10,0.001,-2,6.4
65579,-3.611111111111111e-10,0.001,-2,6.4
65580,-3.611111111111111e-10,0.001,-2,6.4
65581,-3.611111111111111e-10,0.001,-2,6.4
65582,-3.611111111111111e-10,0.001,-2,6.4
65583,-3.611111111111111e-10,0.001,-2,6.4
65584,-3.611111111111111e-10,0.001,-2,6.4
65585,-3.611111111111111e-10,0.001,-2,6.4
65586,-3.611111111111111e-10,0.001,-2,6.4
65587,-3.611111111111111e-10,0.001,-2,6.4
65588,-3.611111111111111e-10,0.001,-2,6.4
65589,-3.611111111111111e-10,0.001,-2,6.4
65590,-3.611111111111111e-10,0.001,-2,6.4
65591,-3.611111111111111e-10,0.001,-2,6.4
65592,-3.611111111111111e-10,0.001,-2,6.4
65593,-3.611111111111111e-10,0.001,-2,6.4
65594,-3.611111111111111e-10,0.001,-2,6.4
65595,-3.611111111111111e-10,0.001,-2,6.4
65596,-3.611111111111111e-10,0.001,-2,6.4
65597,-3.611111111111111e-10,0.001,-2,6.4
65598,-3.611111111111111e-10,0.001,-2,6.4
65599,-3.611111111111111e-10,0.001,-2,6.4
65600,-3.611111111111111e-10,0.001,-2,6.4
65601,-3.611111111111111e-10,0.001,-2,6.4
65602,-3.611111111111111e-10,0.001,-2,6.4
65603,-3.611111111111111e-10,0.001,-2,6.4
65604,-3.611111111111111e-10,0.001,-2,6.4
65605,-3.611111111111111e-10,0.001,-2,6.4
65606,-3.611111111111111e-10,0.001,-2,6.4
65607,-3.611111111111111e-10,0.001,-2,6.4
65608,-3.611111111111111e-10,0.001,-2,6.4
65609,-3.611111111111111e-10,0.001,-2,6.4
65610,-3.611111111111111e-10,0.001,-2,6.4
65611,-3.611111111111111e-10,0.001,-2,6.4
65612,-3.611111111111111e-10,0.001,-2,6.4
65613,-3.611111111111111e-10,0.001,-2,6.4
65614,-3.611111111111111e-10,0.001,-2,6.4
65615,-3.611111111111111e-10,0.001,-2,6.4
65616,-3.611111111111111e-10,0.001,-2,6.4
65617,-3.611111111111111e-10,0.001,-2,6.4
65618,-3.611111111111111e-10,0.001,-2,6.4
65619,-3.611111111111111e-10,0.001,-2,6.4
65620,-3.611111111111111e-10,0.001,-2,6.4
65621,-3.611111111111111e-10,0.001,-2,6.4
65622,-3.611111111111111e-10,0.001,-2,6.4
65623,-3.611111111111111e-10,0.001,-2,6.4
65624,-3.611111111111111e-10,0.001,-2,6.4
65625,-3.611111111111111e-10,0.001,-2,6.4
65626,-3.611111111111111e-10,0.001,-2,6.4
65627,-3.611111111111111e-10,0.001,-2,6.4
65628,-3.611111111111111e-10,0.001,-2,6.4
65629,-3.611111111111111e-10,0.001,-2,6.4
65630,-3.611111111111111e-10,0.001,-2,6.4
65631,-3.611111111111111e-10,0.001,-2,6.4
65632,-3.611111111111111e-10,0.001,-2,6.4
65633,-3.611111111111111e-10,0.001,-2,6.4
65634,-3.611111111111111e-10,0.001,-2,6.4
65635,-3.611111111111111e-10,0.001,-2,6.4
65636,-3.611111111111111e-10,0.001,-2,6.4
65637,-3.611111111111111e-10,0.001,-2,6.4
65638,-3.611111111111111e-10,0.001,-2,6.4
65639,-3.611111111111111e-10,0.001,-2,6.4
65640,-3.611111111111111e-10,0.001,-2,6.4
65641,-3.611111111111111e-10,0.001,-2,6.4
65642,-3.611111111111111e-10,0.001,-2,6.4
65643,-3.611111111111111e-10,0.001,-2,6.4
65644,-3.611111111111111e-10,0.001,-2,6.4
65645,-3.611111111111111e-10,0.001,-2,6.4
65646,-3.611111111111111e-10,0.001,-2,6.4
65647,-3.611111111111111e-10,0.001,-2,6.4
65648,-3.611111111111111e-10,0.001,-2,6.4
65649,-3.611111111111111e-10,0.001,-2,6.4
65650,-3.611111111111111e-10,0.001,-2,6.4
65651,-3.611111111111111e-10,0.001,-2,6.4
65652,-3.611111111111111e-10,0.001,-2,6.4
65653,-3.611111111111111e-10,0.001,-2,6.4
65654,-3.611111111111111e-10,0.001,-2,6.4
65655,-3.611111111111111e-10,0.001,-2,6.4
65656,-3.611111111111111e-10,0.001,-2,6.4
65657,-3.611111111111111e-10,0.001,-2,6.4
65658,-3.611111111111111e-10,0.001,-2,6.4
65659,-3.611111111111111e-10,0.001,-2,6.4
65660,-3.611111111111111e-10,0.001,-2,6.4
65661,-3.611111111111111e-10,0.001,-2,6.4
65662,-3.611111111111111e-10,0.001,-2,6.4
65663,-3.611111111111111e-10,0.001,-2,6.4
65664,-3.611111111111111e-10,0.001,-2,6.4
65665,-3.611111111111111e-10,0.001,-2,6.4
65666,-3.611111111111111e-10,0.001,-2,6.4
65667,-3.611111111111111e-10,0.001,-2,6.4
65668,-3.611111111111111e-10,0.001,-2,6.4
65669,-3.611111111111111e-10,0.001,-2,6.4
65670,-3.611111111111111e-10,0.001,-2,6.4
65671,-3.611111111111111e-10,0.001,-2,6.4
65672,-3.611111111111111e-10,0.001,-2,6.4
65673,-3.611111111111111e-10,0.001,-2,6.4
65674,-3.611111111111111e-10,0.001,-2,6.4
65675,-3.611111111111111e-10,0.001,-2,6.4
65676,-3.611111111111111e-10,0.001,-2,6.4
65677,-3.611111111111111e-10,0.001,-2,6.4
65678,-3.611111111111111e-10,0.001,-2,6.4
65679,-3.611111111111111e-10,0.001,-2,6.4
65680,-3.611111111111111e-10,0.001,-2,6.4
65681,-3.611111111111111e-10,0.001,-2,6.4
65682,-3.611111111111111e-10,0.001,-2,6.4
65683,-3.611111111111111e-10,0.001,-2,6.4
65684,-3.611111111111111e-10,0.001,-2,6.4
65685,-3.611111111111111e-10,0.001,-2,6.4
65686,-3.611111111111111e-10,0.001,-2,6.4
65687,-3.611111111111111e-10,0.001,-2,6.4
65688,-3.611111111111111e-10,0.001,-2,6.4
65689,-3.611111111111111e-10,0.001,-2,6.4
65690,-3.611111111111111e-10,0.001,-2,6.4
65691,-3.611111111111111e-10,0.001,-2,6.4
65692,-3.611111111111111e-10,0.001,-2,6.4
65693,-3.611111111111111e-10,0.001,-2,6.4
65694,-3.611111111111111e-10,0.001,-2,6.4
65695,-3.611111111111111e-10,0.001,-2,6.4
65696,-3.611111111111111e-10,0.001,-2,6.4
65697,-3.611111111111111e-10,0.001,-2,6.4
65698,-3.611111111111111e-10,0.001,-2,6.4
65699,-3.611111111111111e-10,0.001,-2,6.4
65700,-3.611111111111111e-10,0.001,-2,6.4
65701,-3.611111111111111e-10,0.001,-2,6.4
65702,-3.611111111111111e-10,0.001,-2,6.4
65703,-3.611111111111111e-10,0.001,-2,6.4
65704,-3.611111111111111e-10,0.001,-2,6.4
65705,-3.611111111111111e-10,0.001,-2,6.4
65706,-3.611111111111111e-10,0.001,-2,6.4
65707,-3.611111111111111e-10,0.001,-2,6.4
65708,-3.611111111111111e-10,0.001,-2,6.4
65709,-3.611111111111111e-10,0.001,-2,6.4
65710,-3.611111111111111e-10,0.001,-2,6.4
65711,-3.611111111111111e-10,0.001,-2,6.4
65712,-3.611111111111111e-10,0.001,-2,6.4
65713,-3.611111111111111e-10,0.001,-2,6.4
65714,-3.611111111111111e-10,0.001,-2,6.4
65715,-3.611111111111111e-10,0.001,-2,6.4
65716,-3.611111111111111e-10,0.001,-2,6.4
65717,-3.611111111111111e-10,0.001,-2,6.4
65718,-3.611111111111111e-10,0.001,-2,6.4
65719,-3.611111111111111e-10,0.001,-2,6.4
65720,-3.611111111111111e-10,0.001,-2,6.4
65721,-3.611111111111111e-10,0.001,-2,6.4
65722,-3.611111111111111e-10,0.001,-2,6.4
65723,-3.611111111111111e-10,0.001,-2,6.4
65724,-3.611111111111111e-10,0.001,-2,6.4
65725,-3.611111111111111e-10,0.001,-2,6.4
65726,-3.611111111111111e-10,0.001,-2,6.4
65727,-3.611111111111111e-10,0.001,-2,6.4
65728,-3.611111111111111e-10,0.001,-2,6.4
65729,-3.611111111111111e-10,0.001,-2,6.4
65730,-3.611111111111111e-10,0.001,-2,6.4
65731,-3.611111111111111e-10,0.001,-2,6.4
65732,-3.611111111111111e-10,0.001,-2,6.4
65733,-3.611111111111111e-10,0.001,-2,6.4
65734,-3.611111111111111e-10,0.001,-2,6.4
65735,-3.611111111111111e-10,0.001,-2,6.4
65736,-3.611111111111111e-10,0.001,-2,6.4
65737,-3.611111111111111e-10,0.001,-2,6.4
65738,-3.611111111111111e-10,0.001,-2,6.4
65739,-3.611111111111111e-10,0.001,-2,6.4
65740,-3.611111111111111e-10,0.001,-2,6.4
65741,-3.611111111111111e-10,0.001,-2,6.4
65742,-3.611111111111111e-10,0.001,-2,6.4
65743,-3.611111111111111e-10,0.001,-2,6.4
65744,-3.611111111111111e-10,0.001,-2,6.4
65745,-3.611111111111111e-10,0.001,-2,6.4
65746,-3.611111111111111e-10,0.001,-2,6.4
65747,-3.611111111111111e-10,0.001,-2,6.4
65748,-3.611111111111111e-10,0.001,-2,6.4
65749,-3.611111111111111e-10,0.001,-2,6.4
65750,-3.611111111111111e-10,0.001,-2,6.4
65751,-3.611111111111111e-10,0.001,-2,6.4
65752,-3.611111111111111e-10,0.001,-2,6.4
65753,-3.611111111111111e-10,0.001,-2,6.4
65754,-3.611111111111111e-10,0.001,-2,6.4
65755,-3.611111111111111e-10,0.001,-2,6.4
65756,-3.611111111111111e-10,0.001,-2,6.4
65757,-3.611111111111111e-10,0.001,-2,6.4
65758,-3.611111111111111e-10,0.001,-2,6.4
65759,-3.611111111111111e-10,0.001,-2,6.4
65760,-3.611111111111111e-10,0.001,-2,6.4
65761,-3.611111111111111e-10,0.001,-2,6.4
65762,-3.611111111111111e-10,0.001,-2,6.4
65763,-3.611111111111111e-10,0.001,-2,6.4
65764,-3.611111111111111e-10,0.001,-2,6.4
65765,-3.611111111111111e-10,0.001,-2,6.4
65766,-3.611111111111111e-10,0.001,-2,6.4
65767,-3.611111111111111e-10,0.001,-2,6.4
65768,-3.611111111111111e-10,0.001,-2,6.4
65769,-3.611111111111111e-10,0.001,-2,6.4
65770,-3.611111111111111e-10,0.001,-2,6.4
65771,-3.611111111111111e-10,0.001,-2,6.4
65772,-3.611111111111111e-10,0.001,-2,6.4
65773,-3.611111111111111e-10,0.001,-2,6.4
65774,-3.611111111111111e-10,0.001,-2,6.4
65775,-3.611111111111111e-10,0.001,-2,6.4
65776,-3.611111111111111e-10,0.001,-2,6.4
65777,-3.611111111111111e-10,0.001,-2,6.4
65778,-3.611111111111111e-10,0.001,-2,6.4
65779,-3.611111111111111e-10,0.001,-2,6.4
65780,-3.611111111111111e-10,0.001,-2,6.4
65781,-3.611111111111111e-10,0.001,-2,6.4
65782,-3.611111111111111e-10,0.001,-2,6.4
65783,-3.611111111111111e-10,0.001,-2,6.4
65784,-3.611111111111111e-10,0.001,-2,6.4
65785,-3.611111111111111e-10,0.001,-2,6.4
65786,-3.611111111111111e-10,0.001,-2,6.4
65787,-3.611111111111111e-10,0.001,-2,6.4
65788,-3.611111111111111e-10,0.001,-2,6.4
65789,-3.611111111111111e-10,0.001,-2,6.4
65790,-3.611111111111111e-10,0.001,-2,6.4
65791,-3.611111111111111e-10,0.001,-2,6.4
65792,-3.611111111111111e-10,0.001,-2,6.4
65793,-3.611111111111111e-10,0.001,-2,6.4
65794,-3.611111111111111e-10,0.001,-2,6.4
65795,-3.611111111111111e-10,0.001,-2,6.4
65796,-3.611111111111111e-10,0.001,-2,6.4
65797,-3.611111111111111e-10,0.001,-2,6.4
65798,-3.611111111111111e-10,0.001,-2,6.4
65799,-3.611111111111111e-10,0.001,-2,6.4
65800,-3.611111111111111e-10,0.001,-2,6.4
65801,-3.611111111111111e-10,0.001,-2,6.4
65802,-3.611111111111111e-10,0.001,-2,6.4
65803,-3.611111111111111e-10,0.001,-2,6.4
65804,-3.611111111111111e-10,0.001,-2,6.4
65805,-3.611111111111111e-10,0.001,-2,6.4
65806,-3.611111111111111e-10,0.001,-2,6.4
65807,-3.611111111111111e-10,0.001,-2,6.4
65808,-3.611111111111111e-10,0.001,-2,6.4
65809,-3.611111111111111e-10,0.001,-2,6.4
65810,-3.611111111111111e-10,0.001,-2,6.4
65811,-3.611111111111111e-10,0.001,-2,6.4
65812,-3.611111111111111e-10,0.001,-2,6.4
65813,-3.611111111111111e-10,0.001,-2,6.4
65814,-3.611111111111111e-10,0.001,-2,6.4
65815,-3.611111111111111e-10,0.001,-2,6.4
65816,-3.611111111111111e-10,0.001,-2,6.4
65817,-3.611111111111111e-10,0.001,-2,6.4
65818,-3.611111111111111e-10,0.001,-2,6.4
65819,-3.611111111111111e-10,0.001,-2,6.4
65820,-3.611111111111111e-10,0.001,-2,6.4
65821,-3.611111111111111e-10,0.001,-2,6.4
65822,-3.611111111111111e-10,0.001,-2,6.4
65823,-3.611111111111111e-10,0.001,-2,6.4
65824,-3.611111111111111e-10,0.001,-2,6.4
65825,-3.611111111111111e-10,0.001,-2,6.4
65826,-3.611111111111111e-10,0.001,-2,6.4
65827,-3.611111111111111e-10,0.001,-2,6.4
65828,-3.611111111111111e-10,0.001,-2,6.4
65829,-3.611111111111111e-10,0.001,-2,6.4
65830,-3.611111111111111e-10,0.001,-2,6.4
65831,-3.611111111111111e-10,0.001,-2,6.4
65832,-3.611111111111111e-10,0.001,-2,6.4
65833,-3.611111111111111e-10,0.001,-2,6.4
65834,-3.611111111111111e-10,0.001,-2,6.4
65835,-3.611111111111111e-10,0.001,-2,6.4
65836,-3.611111111111111e-10,0.001,-2,6.4
65837,-3.611111111111111e-10,0.001,-2,6.4
65838,-3.611111111111111e-10,0.001,-2,6.4
65839,-3.611111111111111e-10,0.001,-2,6.4
65840,-3.611111111111111e-10,0.001,-2,6.4
65841,-3.611111111111111e-10,0.001,-2,6.4
65842,-3.611111111111111e-10,0.001,-2,6.4
65843,-3.611111111111111e-10,0.001,-2,6.4
65844,-3.611111111111111e-10,0.001,-2,6.4
65845,-3.611111111111111e-10,0.001,-2,6.4
65846,-3.611111111111111e-10,0.001,-2,6.4
65847,-3.611111111111111e-10,0.001,-2,6.4
65848,-3.611111111111111e-10,0.001,-2,6.4
65849,-3.611111111111111e-10,0.001,-2,6.4
65850,-3.611111111111111e-10,0.001,-2,6.4
65851,-3.611111111111111e-10,0.001,-2,6.4
65852,-3.611111111111111e-10,0.001,-2,6.4
65853,-3.611111111111111e-10,0.001,-2,6.4
65854,-3.611111111111111e-10,0.001,-2,6.4
65855,-3.611111111111111e-10,0.001,-2,6.4
65856,-3.611111111111111e-10,0.001,-2,6.4
65857,-3.611111111111111e-10,0.001,-2,6.4
65858,-3.611111111111111e-10,0.001,-2,6.4
65859,-3.611111111111111e-10,0.001,-2,6.4
65860,-3.611111111111111e-10,0.001,-2,6.4
65861,-3.611111111111111e-10,0.001,-2,6.4
65862,-3.611111111111111e-10,0.001,-2,6.4
65863,-3.611111111111111e-10,0.001,-2,6.4
65864,-3.611111111111111e-10,0.001,-2,6.4
65865,-3.611111111111111e-10,0.001,-2,6.4
65866,-3.611111111111111e-10,0.001,-2,6.4
65867,-3.611111111111111e-10,0.001,-2,6.4
65868,-3.611111111111111e-10,0.001,-2,6.4
65869,-3.611111111111111e-10,0.001,-2,6.4
65870,-3.611111111111111e-10,0.001,-2,6.4
65871,-3.611111111111111e-10,0.001,-2,6.4
65872,-3.611111111111111e-10,0.001,-2,6.4
65873,-3.611111111111111e-10,0.001,-2,6.4
65874,-3.611111111111111e-10,0.001,-2,6.4
65875,-3.611111111111111e-10,0.001,-2,6.4
65876,-3.611111111111111e-10,0.001,-2,6.4
65877,-3.611111111111111e-10,0.001,-2,6.4
65878,-3.611111111111111e-10,0.001,-2,6.4
65879,-3.611111111111111e-10,0.001,-2,6.4
65880,-3.611111111111111e-10,0.001,-2,6.4
65881,-3.611111111111111e-10,0.001,-2,6.4
65882,-3.611111111111111e-10,0.001,-2,6.4
65883,-3.611111111111111e-10,0.001,-2,6.4
65884,-3.611111111111111e-10,0.001,-2,6.4
65885,-3.611111111111111e-10,0.001,-2,6.4
65886,-3.611111111111111e-10,0.001,-2,6.4
65887,-3.611111111111111e-10,0.001,-2,6.4
65888,-3.611111111111111e-10,0.001,-2,6.4
65889,-3.611111111111111e-10,0.001,-2,6.4
65890,-3.611111111111111e-10,0.001,-2,6.4
65891,-3.611111111111111e-10,0.001,-2,6.4
65892,-3.611111111111111e-10,0.001,-2,6.4
65893,-3.611111111111111e-10,0.001,-2,6.4
65894,-3.611111111111111e-10,0.001,-2,6.4
