,dhsl,dt,Mode,pCa
1832,0.014444444444444444,0.001,-2,6.4
1833,0.014444444444444444,0.001,-2,6.4
1834,0.014444444444444444,0.001,-2,6.4
1835,0.014444444444444444,0.001,-2,6.4
1836,0.014444444444444444,0.001,-2,6.4
1837,0.014444444444444444,0.001,-2,6.4
1838,0.014444444444444444,0.001,-2,6.4
1839,0.014444444444444444,0.001,-2,6.4
1840,0.014444444444444444,0.001,-2,6.4
1841,0.014444444444444444,0.001,-2,6.4
1842,0.014444444444444444,0.001,-2,6.4
1843,0.014444444444444444,0.001,-2,6.4
1844,0.014444444444444444,0.001,-2,6.4
1845,0.014444444444444444,0.001,-2,6.4
1846,0.014444444444444444,0.001,-2,6.4
1847,0.014444444444444444,0.001,-2,6.4
1848,0.014444444444444444,0.001,-2,6.4
1849,0.014444444444444444,0.001,-2,6.4
1850,0.014444444444444444,0.001,-2,6.4
1851,0.014444444444444444,0.001,-2,6.4
1852,0.014444444444444444,0.001,-2,6.4
1853,0.014444444444444444,0.001,-2,6.4
1854,0.014444444444444444,0.001,-2,6.4
1855,0.014444444444444444,0.001,-2,6.4
1856,0.014444444444444444,0.001,-2,6.4
1857,0.014444444444444444,0.001,-2,6.4
1858,0.014444444444444444,0.001,-2,6.4
1859,0.014444444444444444,0.001,-2,6.4
1860,0.014444444444444444,0.001,-2,6.4
1861,0.014444444444444444,0.001,-2,6.4
1862,0.014444444444444444,0.001,-2,6.4
1863,0.014444444444444444,0.001,-2,6.4
1864,0.014444444444444444,0.001,-2,6.4
1865,0.014444444444444444,0.001,-2,6.4
1866,0.014444444444444444,0.001,-2,6.4
1867,0.014444444444444444,0.001,-2,6.4
1868,0.014444444444444444,0.001,-2,6.4
1869,0.014444444444444444,0.001,-2,6.4
1870,0.014444444444444444,0.001,-2,6.4
1871,0.014444444444444444,0.001,-2,6.4
1872,0.014444444444444444,0.001,-2,6.4
1873,0.014444444444444444,0.001,-2,6.4
1874,0.014444444444444444,0.001,-2,6.4
1875,0.014444444444444444,0.001,-2,6.4
1876,0.014444444444444444,0.001,-2,6.4
1877,0.014444444444444444,0.001,-2,6.4
1878,0.014444444444444444,0.001,-2,6.4
1879,0.014444444444444444,0.001,-2,6.4
1880,0.014444444444444444,0.001,-2,6.4
1881,0.014444444444444444,0.001,-2,6.4
1882,0.014444444444444444,0.001,-2,6.4
1883,0.014444444444444444,0.001,-2,6.4
1884,0.014444444444444444,0.001,-2,6.4
1885,0.014444444444444444,0.001,-2,6.4
1886,0.014444444444444444,0.001,-2,6.4
1887,0.014444444444444444,0.001,-2,6.4
1888,0.014444444444444444,0.001,-2,6.4
1889,0.014444444444444444,0.001,-2,6.4
1890,0.014444444444444444,0.001,-2,6.4
1891,0.014444444444444444,0.001,-2,6.4
1892,0.014444444444444444,0.001,-2,6.4
1893,0.014444444444444444,0.001,-2,6.4
1894,0.014444444444444444,0.001,-2,6.4
1895,0.014444444444444444,0.001,-2,6.4
1896,0.014444444444444444,0.001,-2,6.4
1897,0.014444444444444444,0.001,-2,6.4
1898,0.014444444444444444,0.001,-2,6.4
1899,0.014444444444444444,0.001,-2,6.4
1900,0.014444444444444444,0.001,-2,6.4
1901,0.014444444444444444,0.001,-2,6.4
1902,0.014444444444444444,0.001,-2,6.4
1903,0.014444444444444444,0.001,-2,6.4
1904,0.014444444444444444,0.001,-2,6.4
1905,0.014444444444444444,0.001,-2,6.4
1906,0.014444444444444444,0.001,-2,6.4
1907,0.014444444444444444,0.001,-2,6.4
1908,0.014444444444444444,0.001,-2,6.4
1909,0.014444444444444444,0.001,-2,6.4
1910,0.014444444444444444,0.001,-2,6.4
1911,0.014444444444444444,0.001,-2,6.4
1912,0.014444444444444444,0.001,-2,6.4
1913,0.014444444444444444,0.001,-2,6.4
1914,0.014444444444444444,0.001,-2,6.4
1915,0.014444444444444444,0.001,-2,6.4
1916,0.014444444444444444,0.001,-2,6.4
1917,0.014444444444444444,0.001,-2,6.4
1918,0.014444444444444444,0.001,-2,6.4
1919,0.014444444444444444,0.001,-2,6.4
1920,0.014444444444444444,0.001,-2,6.4
1921,0.014444444444444444,0.001,-2,6.4
1922,0.014444444444444444,0.001,-2,6.4
1923,0.014444444444444444,0.001,-2,6.4
1924,0.014444444444444444,0.001,-2,6.4
1925,0.014444444444444444,0.001,-2,6.4
1926,0.014444444444444444,0.001,-2,6.4
1927,0.014444444444444444,0.001,-2,6.4
1928,0.014444444444444444,0.001,-2,6.4
1929,0.014444444444444444,0.001,-2,6.4
1930,0.014444444444444444,0.001,-2,6.4
1931,0.014444444444444444,0.001,-2,6.4
1932,0.014444444444444444,0.001,-2,6.4
1933,0.014444444444444444,0.001,-2,6.4
1934,0.014444444444444444,0.001,-2,6.4
1935,0.014444444444444444,0.001,-2,6.4
1936,0.014444444444444444,0.001,-2,6.4
1937,0.014444444444444444,0.001,-2,6.4
1938,0.014444444444444444,0.001,-2,6.4
1939,0.014444444444444444,0.001,-2,6.4
1940,0.014444444444444444,0.001,-2,6.4
1941,0.014444444444444444,0.001,-2,6.4
1942,0.014444444444444444,0.001,-2,6.4
1943,0.014444444444444444,0.001,-2,6.4
1944,0.014444444444444444,0.001,-2,6.4
1945,0.014444444444444444,0.001,-2,6.4
1946,0.014444444444444444,0.001,-2,6.4
1947,0.014444444444444444,0.001,-2,6.4
1948,0.014444444444444444,0.001,-2,6.4
1949,0.014444444444444444,0.001,-2,6.4
1950,0.014444444444444444,0.001,-2,6.4
1951,0.014444444444444444,0.001,-2,6.4
1952,0.014444444444444444,0.001,-2,6.4
1953,0.014444444444444444,0.001,-2,6.4
1954,0.014444444444444444,0.001,-2,6.4
1955,0.014444444444444444,0.001,-2,6.4
1956,0.014444444444444444,0.001,-2,6.4
1957,0.014444444444444444,0.001,-2,6.4
1958,0.014444444444444444,0.001,-2,6.4
1959,0.014444444444444444,0.001,-2,6.4
1960,0.014444444444444444,0.001,-2,6.4
1961,0.014444444444444444,0.001,-2,6.4
1962,0.014444444444444444,0.001,-2,6.4
1963,0.014444444444444444,0.001,-2,6.4
1964,0.014444444444444444,0.001,-2,6.4
1965,0.014444444444444444,0.001,-2,6.4
1966,0.014444444444444444,0.001,-2,6.4
1967,0.014444444444444444,0.001,-2,6.4
1968,0.014444444444444444,0.001,-2,6.4
1969,0.014444444444444444,0.001,-2,6.4
1970,0.014444444444444444,0.001,-2,6.4
1971,0.014444444444444444,0.001,-2,6.4
1972,0.014444444444444444,0.001,-2,6.4
1973,0.014444444444444444,0.001,-2,6.4
1974,0.014444444444444444,0.001,-2,6.4
1975,0.014444444444444444,0.001,-2,6.4
1976,0.014444444444444444,0.001,-2,6.4
1977,0.014444444444444444,0.001,-2,6.4
1978,0.014444444444444444,0.001,-2,6.4
1979,0.014444444444444444,0.001,-2,6.4
1980,0.014444444444444444,0.001,-2,6.4
1981,0.014444444444444444,0.001,-2,6.4
1982,0.014444444444444444,0.001,-2,6.4
1983,0.014444444444444444,0.001,-2,6.4
1984,0.014444444444444444,0.001,-2,6.4
1985,0.014444444444444444,0.001,-2,6.4
1986,0.014444444444444444,0.001,-2,6.4
1987,0.014444444444444444,0.001,-2,6.4
1988,0.014444444444444444,0.001,-2,6.4
1989,0.014444444444444444,0.001,-2,6.4
1990,0.014444444444444444,0.001,-2,6.4
1991,0.014444444444444444,0.001,-2,6.4
1992,0.014444444444444444,0.001,-2,6.4
1993,0.014444444444444444,0.001,-2,6.4
1994,0.014444444444444444,0.001,-2,6.4
1995,0.014444444444444444,0.001,-2,6.4
1996,0.014444444444444444,0.001,-2,6.4
1997,0.014444444444444444,0.001,-2,6.4
1998,0.014444444444444444,0.001,-2,6.4
1999,0.014444444444444444,0.001,-2,6.4
2000,0.014444444444444444,0.001,-2,6.4
2001,0.014444444444444444,0.001,-2,6.4
2002,0.014444444444444444,0.001,-2,6.4
2003,0.014444444444444444,0.001,-2,6.4
2004,0.014444444444444444,0.001,-2,6.4
2005,0.014444444444444444,0.001,-2,6.4
2006,0.014444444444444444,0.001,-2,6.4
2007,0.014444444444444444,0.001,-2,6.4
2008,0.014444444444444444,0.001,-2,6.4
2009,0.014444444444444444,0.001,-2,6.4
2010,0.014444444444444444,0.001,-2,6.4
2011,0.014444444444444444,0.001,-2,6.4
2012,0.014444444444444444,0.001,-2,6.4
2013,0.014444444444444444,0.001,-2,6.4
2014,0.014444444444444444,0.001,-2,6.4
2015,0.014444444444444444,0.001,-2,6.4
2016,0.014444444444444444,0.001,-2,6.4
2017,0.014444444444444444,0.001,-2,6.4
2018,0.014444444444444444,0.001,-2,6.4
2019,0.014444444444444444,0.001,-2,6.4
2020,0.014444444444444444,0.001,-2,6.4
2021,0.014444444444444444,0.001,-2,6.4
2022,0.014444444444444444,0.001,-2,6.4
2023,0.014444444444444444,0.001,-2,6.4
2024,0.014444444444444444,0.001,-2,6.4
2025,0.014444444444444444,0.001,-2,6.4
2026,0.014444444444444444,0.001,-2,6.4
2027,0.014444444444444444,0.001,-2,6.4
2028,0.014444444444444444,0.001,-2,6.4
2029,0.014444444444444444,0.001,-2,6.4
2030,0.014444444444444444,0.001,-2,6.4
2031,0.014444444444444444,0.001,-2,6.4
2032,0.014444444444444444,0.001,-2,6.4
2033,0.014444444444444444,0.001,-2,6.4
2034,0.014444444444444444,0.001,-2,6.4
2035,0.014444444444444444,0.001,-2,6.4
2036,0.014444444444444444,0.001,-2,6.4
2037,0.014444444444444444,0.001,-2,6.4
2038,0.014444444444444444,0.001,-2,6.4
2039,0.014444444444444444,0.001,-2,6.4
2040,0.014444444444444444,0.001,-2,6.4
2041,0.014444444444444444,0.001,-2,6.4
2042,0.014444444444444444,0.001,-2,6.4
2043,0.014444444444444444,0.001,-2,6.4
2044,0.014444444444444444,0.001,-2,6.4
2045,0.014444444444444444,0.001,-2,6.4
2046,0.014444444444444444,0.001,-2,6.4
2047,0.014444444444444444,0.001,-2,6.4
2048,0.014444444444444444,0.001,-2,6.4
2049,0.014444444444444444,0.001,-2,6.4
2050,0.014444444444444444,0.001,-2,6.4
2051,0.014444444444444444,0.001,-2,6.4
2052,0.014444444444444444,0.001,-2,6.4
2053,0.014444444444444444,0.001,-2,6.4
2054,0.014444444444444444,0.001,-2,6.4
2055,0.014444444444444444,0.001,-2,6.4
2056,0.014444444444444444,0.001,-2,6.4
2057,0.014444444444444444,0.001,-2,6.4
2058,0.014444444444444444,0.001,-2,6.4
2059,0.014444444444444444,0.001,-2,6.4
2060,0.014444444444444444,0.001,-2,6.4
2061,0.014444444444444444,0.001,-2,6.4
2062,0.014444444444444444,0.001,-2,6.4
2063,0.014444444444444444,0.001,-2,6.4
2064,0.014444444444444444,0.001,-2,6.4
2065,0.014444444444444444,0.001,-2,6.4
2066,0.014444444444444444,0.001,-2,6.4
2067,0.014444444444444444,0.001,-2,6.4
2068,0.014444444444444444,0.001,-2,6.4
2069,0.014444444444444444,0.001,-2,6.4
2070,0.014444444444444444,0.001,-2,6.4
2071,0.014444444444444444,0.001,-2,6.4
2072,0.014444444444444444,0.001,-2,6.4
2073,0.014444444444444444,0.001,-2,6.4
2074,0.014444444444444444,0.001,-2,6.4
2075,0.014444444444444444,0.001,-2,6.4
2076,0.014444444444444444,0.001,-2,6.4
2077,0.014444444444444444,0.001,-2,6.4
2078,0.014444444444444444,0.001,-2,6.4
2079,0.014444444444444444,0.001,-2,6.4
2080,0.014444444444444444,0.001,-2,6.4
2081,0.014444444444444444,0.001,-2,6.4
2082,0.014444444444444444,0.001,-2,6.4
2083,0.014444444444444444,0.001,-2,6.4
2084,0.014444444444444444,0.001,-2,6.4
2085,0.014444444444444444,0.001,-2,6.4
2086,0.014444444444444444,0.001,-2,6.4
2087,0.014444444444444444,0.001,-2,6.4
2088,0.014444444444444444,0.001,-2,6.4
2089,0.014444444444444444,0.001,-2,6.4
2090,0.014444444444444444,0.001,-2,6.4
2091,0.014444444444444444,0.001,-2,6.4
2092,0.014444444444444444,0.001,-2,6.4
2093,0.014444444444444444,0.001,-2,6.4
2094,0.014444444444444444,0.001,-2,6.4
2095,0.014444444444444444,0.001,-2,6.4
2096,0.014444444444444444,0.001,-2,6.4
2097,0.014444444444444444,0.001,-2,6.4
2098,0.014444444444444444,0.001,-2,6.4
2099,0.014444444444444444,0.001,-2,6.4
2100,0.014444444444444444,0.001,-2,6.4
2101,0.014444444444444444,0.001,-2,6.4
2102,0.014444444444444444,0.001,-2,6.4
2103,0.014444444444444444,0.001,-2,6.4
2104,0.014444444444444444,0.001,-2,6.4
2105,0.014444444444444444,0.001,-2,6.4
2106,0.014444444444444444,0.001,-2,6.4
2107,0.014444444444444444,0.001,-2,6.4
2108,0.014444444444444444,0.001,-2,6.4
2109,0.014444444444444444,0.001,-2,6.4
2110,0.014444444444444444,0.001,-2,6.4
2111,0.014444444444444444,0.001,-2,6.4
2112,0.014444444444444444,0.001,-2,6.4
2113,0.014444444444444444,0.001,-2,6.4
2114,0.014444444444444444,0.001,-2,6.4
2115,0.014444444444444444,0.001,-2,6.4
2116,0.014444444444444444,0.001,-2,6.4
2117,0.014444444444444444,0.001,-2,6.4
2118,0.014444444444444444,0.001,-2,6.4
2119,0.014444444444444444,0.001,-2,6.4
2120,0.014444444444444444,0.001,-2,6.4
2121,0.014444444444444444,0.001,-2,6.4
2122,0.014444444444444444,0.001,-2,6.4
2123,0.014444444444444444,0.001,-2,6.4
2124,0.014444444444444444,0.001,-2,6.4
2125,0.014444444444444444,0.001,-2,6.4
2126,0.014444444444444444,0.001,-2,6.4
2127,0.014444444444444444,0.001,-2,6.4
2128,0.014444444444444444,0.001,-2,6.4
2129,0.014444444444444444,0.001,-2,6.4
2130,0.014444444444444444,0.001,-2,6.4
2131,0.014444444444444444,0.001,-2,6.4
2132,0.014444444444444444,0.001,-2,6.4
2133,0.014444444444444444,0.001,-2,6.4
2134,0.014444444444444444,0.001,-2,6.4
2135,0.014444444444444444,0.001,-2,6.4
2136,0.014444444444444444,0.001,-2,6.4
2137,0.014444444444444444,0.001,-2,6.4
2138,0.014444444444444444,0.001,-2,6.4
2139,0.014444444444444444,0.001,-2,6.4
2140,0.014444444444444444,0.001,-2,6.4
2141,0.014444444444444444,0.001,-2,6.4
2142,0.014444444444444444,0.001,-2,6.4
2143,0.014444444444444444,0.001,-2,6.4
2144,0.014444444444444444,0.001,-2,6.4
2145,0.014444444444444444,0.001,-2,6.4
2146,0.014444444444444444,0.001,-2,6.4
2147,0.014444444444444444,0.001,-2,6.4
2148,0.014444444444444444,0.001,-2,6.4
2149,0.014444444444444444,0.001,-2,6.4
2150,0.014444444444444444,0.001,-2,6.4
2151,0.014444444444444444,0.001,-2,6.4
2152,0.014444444444444444,0.001,-2,6.4
2153,0.014444444444444444,0.001,-2,6.4
2154,0.014444444444444444,0.001,-2,6.4
2155,0.014444444444444444,0.001,-2,6.4
2156,0.014444444444444444,0.001,-2,6.4
2157,0.014444444444444444,0.001,-2,6.4
2158,0.014444444444444444,0.001,-2,6.4
2159,0.014444444444444444,0.001,-2,6.4
2160,0.014444444444444444,0.001,-2,6.4
2161,0.014444444444444444,0.001,-2,6.4
2162,0.014444444444444444,0.001,-2,6.4
2163,0.014444444444444444,0.001,-2,6.4
2164,0.014444444444444444,0.001,-2,6.4
2165,0.014444444444444444,0.001,-2,6.4
2166,0.014444444444444444,0.001,-2,6.4
2167,0.014444444444444444,0.001,-2,6.4
2168,0.014444444444444444,0.001,-2,6.4
2169,0.014444444444444444,0.001,-2,6.4
2170,0.014444444444444444,0.001,-2,6.4
2171,0.014444444444444444,0.001,-2,6.4
2172,0.014444444444444444,0.001,-2,6.4
2173,0.014444444444444444,0.001,-2,6.4
2174,0.014444444444444444,0.001,-2,6.4
2175,0.014444444444444444,0.001,-2,6.4
2176,0.014444444444444444,0.001,-2,6.4
2177,0.014444444444444444,0.001,-2,6.4
2178,0.014444444444444444,0.001,-2,6.4
2179,0.014444444444444444,0.001,-2,6.4
2180,0.014444444444444444,0.001,-2,6.4
2181,0.014444444444444444,0.001,-2,6.4
2182,0.014444444444444444,0.001,-2,6.4
2183,0.014444444444444444,0.001,-2,6.4
2184,0.014444444444444444,0.001,-2,6.4
2185,0.014444444444444444,0.001,-2,6.4
2186,0.014444444444444444,0.001,-2,6.4
2187,0.014444444444444444,0.001,-2,6.4
2188,0.014444444444444444,0.001,-2,6.4
2189,0.014444444444444444,0.001,-2,6.4
2190,0.014444444444444444,0.001,-2,6.4
2191,0.014444444444444444,0.001,-2,6.4
2192,0.014444444444444444,0.001,-2,6.4
2193,0.014444444444444444,0.001,-2,6.4
2194,0.014444444444444444,0.001,-2,6.4
2195,0.014444444444444444,0.001,-2,6.4
2196,0.014444444444444444,0.001,-2,6.4
2197,0.014444444444444444,0.001,-2,6.4
2198,0.014444444444444444,0.001,-2,6.4
2199,0.014444444444444444,0.001,-2,6.4
2200,0.014444444444444444,0.001,-2,6.4
2201,0.014444444444444444,0.001,-2,6.4
2202,0.014444444444444444,0.001,-2,6.4
2203,0.014444444444444444,0.001,-2,6.4
2204,0.014444444444444444,0.001,-2,6.4
2205,0.014444444444444444,0.001,-2,6.4
2206,0.014444444444444444,0.001,-2,6.4
2207,0.014444444444444444,0.001,-2,6.4
2208,0.014444444444444444,0.001,-2,6.4
2209,0.014444444444444444,0.001,-2,6.4
2210,0.014444444444444444,0.001,-2,6.4
2211,0.014444444444444444,0.001,-2,6.4
2212,0.014444444444444444,0.001,-2,6.4
2213,0.014444444444444444,0.001,-2,6.4
2214,0.014444444444444444,0.001,-2,6.4
2215,0.014444444444444444,0.001,-2,6.4
2216,0.014444444444444444,0.001,-2,6.4
2217,0.014444444444444444,0.001,-2,6.4
2218,0.014444444444444444,0.001,-2,6.4
2219,0.014444444444444444,0.001,-2,6.4
2220,0.014444444444444444,0.001,-2,6.4
2221,0.014444444444444444,0.001,-2,6.4
2222,0.014444444444444444,0.001,-2,6.4
2223,0.014444444444444444,0.001,-2,6.4
2224,0.014444444444444444,0.001,-2,6.4
2225,0.014444444444444444,0.001,-2,6.4
2226,0.014444444444444444,0.001,-2,6.4
2227,0.014444444444444444,0.001,-2,6.4
2228,0.014444444444444444,0.001,-2,6.4
2229,0.014444444444444444,0.001,-2,6.4
2230,0.014444444444444444,0.001,-2,6.4
2231,0.014444444444444444,0.001,-2,6.4
2232,0.014444444444444444,0.001,-2,6.4
2233,0.014444444444444444,0.001,-2,6.4
2234,0.014444444444444444,0.001,-2,6.4
2235,0.014444444444444444,0.001,-2,6.4
2236,0.014444444444444444,0.001,-2,6.4
2237,0.014444444444444444,0.001,-2,6.4
2238,0.014444444444444444,0.001,-2,6.4
2239,0.014444444444444444,0.001,-2,6.4
2240,0.014444444444444444,0.001,-2,6.4
2241,0.014444444444444444,0.001,-2,6.4
2242,0.014444444444444444,0.001,-2,6.4
2243,0.014444444444444444,0.001,-2,6.4
2244,0.014444444444444444,0.001,-2,6.4
2245,0.014444444444444444,0.001,-2,6.4
2246,0.014444444444444444,0.001,-2,6.4
2247,0.014444444444444444,0.001,-2,6.4
2248,0.014444444444444444,0.001,-2,6.4
2249,0.014444444444444444,0.001,-2,6.4
2250,-0.014444444444444444,0.001,-2,6.4
2251,-0.014444444444444444,0.001,-2,6.4
2252,-0.014444444444444444,0.001,-2,6.4
2253,-0.014444444444444444,0.001,-2,6.4
2254,-0.014444444444444444,0.001,-2,6.4
2255,-0.014444444444444444,0.001,-2,6.4
2256,-0.014444444444444444,0.001,-2,6.4
2257,-0.014444444444444444,0.001,-2,6.4
2258,-0.014444444444444444,0.001,-2,6.4
2259,-0.014444444444444444,0.001,-2,6.4
2260,-0.014444444444444444,0.001,-2,6.4
2261,-0.014444444444444444,0.001,-2,6.4
2262,-0.014444444444444444,0.001,-2,6.4
2263,-0.014444444444444444,0.001,-2,6.4
2264,-0.014444444444444444,0.001,-2,6.4
2265,-0.014444444444444444,0.001,-2,6.4
2266,-0.014444444444444444,0.001,-2,6.4
2267,-0.014444444444444444,0.001,-2,6.4
2268,-0.014444444444444444,0.001,-2,6.4
2269,-0.014444444444444444,0.001,-2,6.4
2270,-0.014444444444444444,0.001,-2,6.4
2271,-0.014444444444444444,0.001,-2,6.4
2272,-0.014444444444444444,0.001,-2,6.4
2273,-0.014444444444444444,0.001,-2,6.4
2274,-0.014444444444444444,0.001,-2,6.4
2275,-0.014444444444444444,0.001,-2,6.4
2276,-0.014444444444444444,0.001,-2,6.4
2277,-0.014444444444444444,0.001,-2,6.4
2278,-0.014444444444444444,0.001,-2,6.4
2279,-0.014444444444444444,0.001,-2,6.4
2280,-0.014444444444444444,0.001,-2,6.4
2281,-0.014444444444444444,0.001,-2,6.4
2282,-0.014444444444444444,0.001,-2,6.4
2283,-0.014444444444444444,0.001,-2,6.4
2284,-0.014444444444444444,0.001,-2,6.4
2285,-0.014444444444444444,0.001,-2,6.4
2286,-0.014444444444444444,0.001,-2,6.4
2287,-0.014444444444444444,0.001,-2,6.4
2288,-0.014444444444444444,0.001,-2,6.4
2289,-0.014444444444444444,0.001,-2,6.4
2290,-0.014444444444444444,0.001,-2,6.4
2291,-0.014444444444444444,0.001,-2,6.4
2292,-0.014444444444444444,0.001,-2,6.4
2293,-0.014444444444444444,0.001,-2,6.4
2294,-0.014444444444444444,0.001,-2,6.4
2295,-0.014444444444444444,0.001,-2,6.4
2296,-0.014444444444444444,0.001,-2,6.4
2297,-0.014444444444444444,0.001,-2,6.4
2298,-0.014444444444444444,0.001,-2,6.4
2299,-0.014444444444444444,0.001,-2,6.4
2300,-0.014444444444444444,0.001,-2,6.4
2301,-0.014444444444444444,0.001,-2,6.4
2302,-0.014444444444444444,0.001,-2,6.4
2303,-0.014444444444444444,0.001,-2,6.4
2304,-0.014444444444444444,0.001,-2,6.4
2305,-0.014444444444444444,0.001,-2,6.4
2306,-0.014444444444444444,0.001,-2,6.4
2307,-0.014444444444444444,0.001,-2,6.4
2308,-0.014444444444444444,0.001,-2,6.4
2309,-0.014444444444444444,0.001,-2,6.4
2310,-0.014444444444444444,0.001,-2,6.4
2311,-0.014444444444444444,0.001,-2,6.4
2312,-0.014444444444444444,0.001,-2,6.4
2313,-0.014444444444444444,0.001,-2,6.4
2314,-0.014444444444444444,0.001,-2,6.4
2315,-0.014444444444444444,0.001,-2,6.4
2316,-0.014444444444444444,0.001,-2,6.4
2317,-0.014444444444444444,0.001,-2,6.4
2318,-0.014444444444444444,0.001,-2,6.4
2319,-0.014444444444444444,0.001,-2,6.4
2320,-0.014444444444444444,0.001,-2,6.4
2321,-0.014444444444444444,0.001,-2,6.4
2322,-0.014444444444444444,0.001,-2,6.4
2323,-0.014444444444444444,0.001,-2,6.4
2324,-0.014444444444444444,0.001,-2,6.4
2325,-0.014444444444444444,0.001,-2,6.4
2326,-0.014444444444444444,0.001,-2,6.4
2327,-0.014444444444444444,0.001,-2,6.4
2328,-0.014444444444444444,0.001,-2,6.4
2329,-0.014444444444444444,0.001,-2,6.4
2330,-0.014444444444444444,0.001,-2,6.4
2331,-0.014444444444444444,0.001,-2,6.4
2332,-0.014444444444444444,0.001,-2,6.4
2333,-0.014444444444444444,0.001,-2,6.4
2334,-0.014444444444444444,0.001,-2,6.4
2335,-0.014444444444444444,0.001,-2,6.4
2336,-0.014444444444444444,0.001,-2,6.4
2337,-0.014444444444444444,0.001,-2,6.4
2338,-0.014444444444444444,0.001,-2,6.4
2339,-0.014444444444444444,0.001,-2,6.4
2340,-0.014444444444444444,0.001,-2,6.4
2341,-0.014444444444444444,0.001,-2,6.4
2342,-0.014444444444444444,0.001,-2,6.4
2343,-0.014444444444444444,0.001,-2,6.4
2344,-0.014444444444444444,0.001,-2,6.4
2345,-0.014444444444444444,0.001,-2,6.4
2346,-0.014444444444444444,0.001,-2,6.4
2347,-0.014444444444444444,0.001,-2,6.4
2348,-0.014444444444444444,0.001,-2,6.4
2349,-0.014444444444444444,0.001,-2,6.4
2350,-0.014444444444444444,0.001,-2,6.4
2351,-0.014444444444444444,0.001,-2,6.4
2352,-0.014444444444444444,0.001,-2,6.4
2353,-0.014444444444444444,0.001,-2,6.4
2354,-0.014444444444444444,0.001,-2,6.4
2355,-0.014444444444444444,0.001,-2,6.4
2356,-0.014444444444444444,0.001,-2,6.4
2357,-0.014444444444444444,0.001,-2,6.4
2358,-0.014444444444444444,0.001,-2,6.4
2359,-0.014444444444444444,0.001,-2,6.4
2360,-0.014444444444444444,0.001,-2,6.4
2361,-0.014444444444444444,0.001,-2,6.4
2362,-0.014444444444444444,0.001,-2,6.4
2363,-0.014444444444444444,0.001,-2,6.4
2364,-0.014444444444444444,0.001,-2,6.4
2365,-0.014444444444444444,0.001,-2,6.4
2366,-0.014444444444444444,0.001,-2,6.4
2367,-0.014444444444444444,0.001,-2,6.4
2368,-0.014444444444444444,0.001,-2,6.4
2369,-0.014444444444444444,0.001,-2,6.4
2370,-0.014444444444444444,0.001,-2,6.4
2371,-0.014444444444444444,0.001,-2,6.4
2372,-0.014444444444444444,0.001,-2,6.4
2373,-0.014444444444444444,0.001,-2,6.4
2374,-0.014444444444444444,0.001,-2,6.4
2375,-0.014444444444444444,0.001,-2,6.4
2376,-0.014444444444444444,0.001,-2,6.4
2377,-0.014444444444444444,0.001,-2,6.4
2378,-0.014444444444444444,0.001,-2,6.4
2379,-0.014444444444444444,0.001,-2,6.4
2380,-0.014444444444444444,0.001,-2,6.4
2381,-0.014444444444444444,0.001,-2,6.4
2382,-0.014444444444444444,0.001,-2,6.4
2383,-0.014444444444444444,0.001,-2,6.4
2384,-0.014444444444444444,0.001,-2,6.4
2385,-0.014444444444444444,0.001,-2,6.4
2386,-0.014444444444444444,0.001,-2,6.4
2387,-0.014444444444444444,0.001,-2,6.4
2388,-0.014444444444444444,0.001,-2,6.4
2389,-0.014444444444444444,0.001,-2,6.4
2390,-0.014444444444444444,0.001,-2,6.4
2391,-0.014444444444444444,0.001,-2,6.4
2392,-0.014444444444444444,0.001,-2,6.4
2393,-0.014444444444444444,0.001,-2,6.4
2394,-0.014444444444444444,0.001,-2,6.4
2395,-0.014444444444444444,0.001,-2,6.4
2396,-0.014444444444444444,0.001,-2,6.4
2397,-0.014444444444444444,0.001,-2,6.4
2398,-0.014444444444444444,0.001,-2,6.4
2399,-0.014444444444444444,0.001,-2,6.4
2400,-0.014444444444444444,0.001,-2,6.4
2401,-0.014444444444444444,0.001,-2,6.4
2402,-0.014444444444444444,0.001,-2,6.4
2403,-0.014444444444444444,0.001,-2,6.4
2404,-0.014444444444444444,0.001,-2,6.4
2405,-0.014444444444444444,0.001,-2,6.4
2406,-0.014444444444444444,0.001,-2,6.4
2407,-0.014444444444444444,0.001,-2,6.4
2408,-0.014444444444444444,0.001,-2,6.4
2409,-0.014444444444444444,0.001,-2,6.4
2410,-0.014444444444444444,0.001,-2,6.4
2411,-0.014444444444444444,0.001,-2,6.4
2412,-0.014444444444444444,0.001,-2,6.4
2413,-0.014444444444444444,0.001,-2,6.4
2414,-0.014444444444444444,0.001,-2,6.4
2415,-0.014444444444444444,0.001,-2,6.4
2416,-0.014444444444444444,0.001,-2,6.4
2417,-0.014444444444444444,0.001,-2,6.4
2418,-0.014444444444444444,0.001,-2,6.4
2419,-0.014444444444444444,0.001,-2,6.4
2420,-0.014444444444444444,0.001,-2,6.4
2421,-0.014444444444444444,0.001,-2,6.4
2422,-0.014444444444444444,0.001,-2,6.4
2423,-0.014444444444444444,0.001,-2,6.4
2424,-0.014444444444444444,0.001,-2,6.4
2425,-0.014444444444444444,0.001,-2,6.4
2426,-0.014444444444444444,0.001,-2,6.4
2427,-0.014444444444444444,0.001,-2,6.4
2428,-0.014444444444444444,0.001,-2,6.4
2429,-0.014444444444444444,0.001,-2,6.4
2430,-0.014444444444444444,0.001,-2,6.4
2431,-0.014444444444444444,0.001,-2,6.4
